data_id,label,prediction
784,2,1
2464,2,2
2082,2,0
3222,2,1
2592,0,1
3300,2,1
698,1,0
1568,1,1
3460,0,2
3041,0,0
3503,1,0
1267,0,1
2960,0,0
4183,0,1
600,0,1
663,0,1
3816,0,1
5045,0,1
4774,1,2
3934,2,1
4,1,0
851,1,1
3686,0,2
3587,1,2
3105,2,0
3005,0,0
980,1,0
4123,0,1
5122,1,1
474,1,0
4736,0,0
1678,2,0
4377,2,0
2531,0,0
1243,1,2
3713,1,1
4406,0,1
1707,0,1
616,1,1
3990,0,0
2763,0,2
2692,2,2
3397,0,0
2143,0,0
3883,2,0
3380,0,0
1663,2,0
3837,0,2
1166,0,2
4459,0,0
5080,0,1
3148,1,0
1930,0,0
954,2,1
3245,0,1
127,1,2
379,0,2
262,2,1
675,1,1
391,2,1
740,1,1
3216,1,0
3039,1,2
876,1,0
1986,1,1
1585,1,0
1495,1,1
3309,2,2
3832,2,1
1682,1,1
728,1,1
4305,1,0
1895,2,0
3639,1,0
3327,0,1
854,2,1
4026,1,0
492,1,2
3190,2,1
3614,1,0
5058,0,1
1275,0,0
3798,1,0
3044,0,0
4274,0,1
870,0,2
3233,2,1
1841,2,2
3722,2,1
3358,2,1
5079,0,1
395,1,2
4693,2,0
853,0,0
3207,2,1
1066,1,2
