data_id,label,prediction
0,1,1
1,0,0
2,0,0
3,0,0
4,0,0
5,1,1
6,0,0
7,0,0
8,1,1
9,0,0
10,0,0
11,0,1
12,1,1
13,1,1
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,1,1
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,1,1
30,0,1
31,0,0
32,0,0
33,1,0
34,0,0
35,0,0
36,0,0
37,1,1
38,0,0
39,0,1
40,0,0
41,0,0
42,1,1
43,1,1
44,0,0
45,0,0
46,1,0
47,1,1
48,0,0
49,0,1
50,1,1
51,0,0
52,0,0
53,0,1
54,0,0
55,0,0
56,0,1
57,1,1
58,1,1
59,0,0
60,0,0
61,1,1
62,1,1
63,0,0
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,1,1
73,1,1
74,1,0
75,0,1
76,1,1
77,0,0
78,1,1
79,0,0
80,0,1
81,1,1
82,0,0
83,1,0
84,0,0
85,0,0
86,0,0
87,1,1
88,0,0
89,0,0
90,1,0
91,1,1
92,1,0
93,1,1
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,1,1
103,0,0
104,1,1
105,0,0
106,0,1
107,1,1
108,1,1
109,0,1
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,1,1
116,0,1
117,0,0
118,0,0
119,0,0
120,1,1
121,1,0
122,0,0
123,0,1
124,0,1
125,0,0
126,1,1
127,0,0
128,0,0
129,1,1
130,0,0
131,0,0
132,0,1
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,1,1
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,1,1
148,1,0
149,0,0
150,0,0
151,0,0
152,0,0
153,1,0
154,1,1
155,1,1
156,0,0
157,1,1
158,1,1
159,1,1
160,0,0
161,0,0
162,0,0
163,0,0
164,1,1
165,1,1
166,0,0
167,0,0
168,1,0
169,0,0
170,0,0
171,1,1
172,1,1
173,1,1
174,1,1
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,1,0
184,0,0
185,1,0
186,1,1
187,0,0
188,0,0
189,1,1
190,0,0
191,0,0
192,1,1
193,0,0
194,0,0
195,0,0
196,0,1
197,0,0
198,1,1
199,0,0
200,1,0
201,0,0
202,1,1
203,0,0
204,0,0
205,0,0
206,0,0
207,0,0
208,0,0
209,0,0
210,0,0
211,0,0
212,1,1
213,0,0
214,1,1
215,0,0
216,0,0
217,1,1
218,0,0
219,0,0
220,0,0
221,0,0
222,0,1
223,1,0
224,0,0
225,0,0
226,0,0
227,1,1
228,0,0
229,1,0
230,0,0
231,0,0
232,1,0
233,1,0
234,1,1
235,0,1
236,0,1
237,0,0
238,1,1
239,0,0
240,0,0
241,0,0
242,0,0
243,0,0
244,0,0
245,0,0
246,0,1
247,0,0
248,1,1
249,0,0
250,0,0
251,1,1
252,0,0
253,1,1
254,0,0
255,1,0
256,0,0
257,1,1
258,0,0
259,0,0
260,1,1
261,0,0
262,0,0
263,0,0
264,0,0
265,0,0
266,0,0
267,0,0
268,0,0
269,0,0
270,1,1
271,1,1
272,0,0
273,1,0
274,1,1
275,0,0
276,0,0
277,1,1
278,1,1
279,1,0
280,1,1
281,1,1
282,0,0
283,0,1
284,0,1
285,0,0
286,0,0
287,1,1
288,0,0
289,0,1
290,0,0
291,0,0
292,0,0
293,0,0
294,0,0
295,1,1
296,0,0
297,0,0
298,1,1
299,1,1
300,0,0
301,0,0
302,1,1
303,0,0
304,1,0
305,0,0
306,1,1
307,1,0
308,0,0
309,0,0
310,0,1
311,0,0
312,1,1
313,0,0
314,0,0
315,0,0
316,0,0
317,1,1
318,1,1
319,0,0
320,1,1
321,0,0
322,1,1
323,0,0
324,1,1
325,1,1
326,1,1
327,0,0
328,0,0
329,0,0
330,0,0
331,0,0
332,1,0
333,0,0
334,0,0
335,1,1
336,0,0
337,0,0
338,0,0
339,0,0
340,1,1
341,0,1
