data_id,label,prediction
1856,2,2
1388,1,1
3979,2,2
2593,1,1
3478,2,2
1540,2,0
1217,1,1
2911,0,0
3233,2,2
1191,1,1
1542,0,2
3546,2,2
3569,2,2
2754,2,1
953,0,0
4590,1,1
732,0,0
1156,2,0
3539,2,2
3222,2,2
2156,2,0
1062,1,1
2841,0,0
1167,0,0
3463,0,0
3892,0,0
3177,0,0
3380,0,0
143,1,2
3832,2,2
3015,0,0
717,1,1
1819,2,2
2715,0,0
4620,1,1
4431,0,0
395,1,1
4972,0,0
1365,2,0
4703,2,2
595,1,2
4212,1,1
3151,0,2
2531,0,0
4026,1,1
3686,0,0
4111,0,0
4392,1,1
4736,0,0
2143,0,2
1571,0,0
4339,0,0
1122,0,0
3019,1,1
3207,2,2
2717,0,0
3713,1,1
675,1,1
3041,0,0
3593,1,1
728,1,2
412,0,0
3386,0,1
1516,0,0
825,0,0
3509,2,2
4234,0,0
616,1,1
114,1,1
417,1,1
3309,2,0
1625,1,1
5080,0,0
4445,0,0
3132,0,2
4813,0,0
2082,2,2
753,0,0
2763,0,0
4229,1,1
3618,0,0
4367,2,2
2655,0,2
4640,0,0
1066,1,1
4173,1,1
3748,1,1
2969,1,1
4260,1,2
1568,1,0
2636,0,2
4006,2,2
4781,2,2
1687,0,0
851,1,1
3798,1,1
895,1,1
335,0,2
3074,1,0
3327,0,0
1348,1,1
1015,0,2
3049,0,0
1631,1,1
2702,2,2
3990,0,2
3493,1,0
4776,1,1
2070,2,2
4712,2,2
5016,1,1
1635,0,0
2692,2,2
2449,1,1
3199,1,0
3299,0,0
2141,1,1
3358,2,0
4867,0,1
4305,1,0
3601,0,0
2975,0,0
3758,1,1
1679,1,0
4509,1,1
3387,0,0
2489,0,0
580,0,1
1470,1,1
4330,2,2
3588,1,2
3931,1,0
559,2,2
3085,0,2
512,0,1
1081,1,0
1664,2,2
1012,0,0
1931,1,1
1150,0,0
3073,0,0
116,0,0
740,1,1
4943,0,0
3934,2,2
830,2,2
119,0,1
4917,0,0
4879,1,1
635,1,1
4725,0,0
4624,2,2
4402,2,2
991,1,1
876,1,1
4,1,1
3291,1,1
3364,1,1
2887,2,0
2704,2,2
4114,0,2
1715,1,1
1148,0,0
3503,1,0
574,2,2
4029,1,1
3996,0,0
4406,0,0
853,0,0
1982,1,1
3006,1,1
1166,0,1
971,0,0
2932,0,0
4755,0,0
4107,2,2
2575,1,2
4375,2,2
4391,0,0
3190,2,2
524,1,2
2666,2,2
1841,2,2
537,1,1
3039,1,1
4601,0,2
3415,2,1
784,2,2
4317,1,1
1409,2,2
2752,1,1
154,1,1
3249,1,1
1686,1,1
3137,2,2
5079,0,0
4123,0,0
2964,0,0
1895,2,1
569,1,2
1816,2,2
2065,1,2
127,1,2
3639,1,0
3572,0,1
5116,2,2
3215,1,1
980,1,1
2496,2,2
190,2,2
1139,0,1
699,0,0
5100,0,0
606,2,2
4536,1,1
301,1,1
3665,2,2
4957,0,0
1060,2,2
2784,0,1
5124,0,0
1069,2,2
2739,0,0
2357,1,1
1243,1,1
16,1,1
3360,2,2
815,1,1
3307,2,0
4922,1,0
959,0,0
225,0,0
3599,0,0
2698,1,2
562,1,1
3681,1,1
1693,2,2
1045,0,0
3692,1,1
4825,2,2
954,2,0
5115,1,1
2966,0,1
5037,0,0
4960,0,0
1218,2,2
1527,0,0
4247,1,1
1300,0,0
5025,0,1
160,2,2
4327,1,1
956,2,2
4051,0,0
3476,0,0
3105,2,2
4037,2,2
4693,2,0
3201,0,0
2350,2,2
98,1,1
2774,2,1
3423,0,0
253,2,2
4183,0,0
4459,0,0
1445,0,0
1648,1,1
4251,0,2
1696,1,1
3431,0,1
4759,1,2
1154,1,0
2439,0,0
1682,1,1
3410,2,2
2056,0,0
4350,0,0
3348,1,1
4808,0,1
3983,0,2
2049,1,1
3900,2,1
5067,2,2
623,0,0
262,2,2
3614,1,0
4321,1,1
1802,1,0
5122,1,0
2592,0,0
1959,0,0
3216,1,1
488,1,1
1843,1,2
1734,2,2
3148,1,1
3460,0,2
146,0,0
1986,1,1
1369,1,2
3044,0,2
659,1,0
1794,1,1
2725,0,0
3642,0,1
4542,2,1
1147,2,2
3515,2,0
608,2,2
3837,0,1
1930,0,0
197,1,1
3170,2,2
2532,1,1
4649,0,0
766,1,1
4756,0,0
4478,2,0
3497,1,1
202,2,1
3762,1,1
1733,2,2
3009,1,1
1707,0,2
3722,2,2
854,2,2
4357,2,2
2160,1,1
698,1,2
5077,2,2
3239,2,2
3955,2,0
1636,1,1
3704,1,1
3836,0,0
1291,0,0
4919,2,0
1853,0,0
4023,1,1
3549,2,2
5045,0,1
4003,2,2
3691,0,0
1998,1,1
663,0,0
4008,2,0
4673,2,2
709,1,1
1282,0,0
2903,0,2
4289,2,0
1306,0,0
2389,0,0
3547,2,2
2038,0,0
1529,2,2
1663,2,1
5064,2,2
5083,2,2
3883,2,2
2924,0,0
3300,2,2
1597,0,0
2960,0,1
2850,1,1
3397,0,0
3559,2,2
1722,0,0
1059,2,1
4896,0,0
3484,0,0
1678,2,2
1757,0,0
4451,0,0
563,0,0
3023,1,1
863,0,2
1484,0,0
206,1,1
4748,0,2
870,0,0
4753,2,2
502,0,0
1028,0,0
4100,0,0
2920,1,1
1570,0,2
3005,0,0
2962,0,0
804,1,1
3902,2,2
2665,0,0
4858,0,0
3344,2,1
200,2,2
3339,1,1
2464,2,2
3816,0,1
4734,0,0
4774,1,1
391,2,2
1495,1,1
2926,1,1
2027,1,1
2787,0,0
64,0,2
4144,0,0
2062,2,0
492,1,1
379,0,1
4253,1,0
1076,0,0
878,1,2
337,1,1
1016,0,0
1275,0,1
4058,2,2
4811,1,0
3587,1,1
995,1,2
1981,1,1
4557,2,1
161,1,1
5058,0,0
1500,1,0
4103,0,0
2838,0,1
3709,0,0
1021,1,2
3313,2,0
4203,2,2
1585,1,1
1955,2,1
3392,2,2
34,1,1
4274,0,2
775,2,1
2773,1,1
1478,1,1
1363,2,0
2837,2,0
3059,1,2
2041,1,1
241,1,2
2061,1,1
2570,0,0
600,0,0
2644,2,0
3124,2,0
646,0,0
4150,0,0
3811,0,0
3443,0,0
1528,2,2
1267,0,0
1899,1,1
4918,2,0
3245,0,0
2965,0,0
189,2,2
1806,1,1
975,1,1
2978,1,1
2047,0,0
2775,1,1
1082,0,1
474,1,1
3140,2,0
5103,1,2
4377,2,0
3630,0,1
4815,0,0
1184,0,0
2642,2,0
2598,1,1
769,1,1
1685,1,1
130,2,2
3157,0,0
3411,2,2
3690,0,0
4686,2,2
466,1,1
3332,2,2
4032,2,0
860,1,0
